head,label,score,tail
3873,,0.7290975451469421,4363
23,,0.5995767712593079,5084
10,,0.9113494753837585,4477
156,,0.9663429856300354,1658
1216,,0.7444955706596375,3446
22,,0.5873905707201931,3956
24,,0.4590259790420532,3611
18,,0.2771523892879486,5236
14,,0.19692233204841614,2680
2,,0.5680484175682068,5132
14,,0.5932150483131409,1338
1274,,0.8401482105255127,4600
4,,0.35077428817749023,1157
182,,0.49220341444015503,1113
19,,0.6406192183494568,5099
15,,0.6347301006317139,3617
28,,0.7010310888290405,4596
1549,,0.8767690062522888,2479
2,,0.3650622069835663,2791
1756,,0.8462865352630615,5045
33,,0.03404070436954498,5270
2063,,0.839369535446167,919
267,,0.9452775716781616,201
2472,,0.7501242756843567,1252
32,,0.8715018033981323,1069
3356,,0.6483871936798096,4902
4600,,0.9177173972129822,4181
4640,,0.9334656596183777,1006
31,,0.4235374331474304,1581
13,,0.4758520722389221,2108
2129,,0.6949861645698547,1853
2893,,0.9730088114738464,3821
12,,0.5506044626235962,2086
1,,0.9070643186569214,109
24,,0.4344549775123596,2046
15,,0.5311294198036194,1910
2388,,0.9478819370269775,1500
186,,0.9168779253959656,1211
29,,0.47906410694122314,3366
1657,,0.5760170618191869,727
2729,,0.9003599882125854,3056
4743,,0.938261866569519,3774
4437,,0.95755535364151,2664
1156,,0.865555465221405,5157
26,,0.40283650159835815,1796
1425,,0.9217244982719421,103
3983,,0.7061651945114136,174
12,,0.049804095178842545,4372
26,,0.1925038993358612,900
4070,,0.9051411151885986,5011
24,,0.7392956018447876,37
2324,,0.8007202744483948,3922
1280,,0.9937124252319336,261
1983,,0.8324121236801147,1433
5018,,0.6934295296669006,560
4475,,0.9901204705238342,2987
5316,,0.9150002002716064,4378
35,,0.41608479619026184,3436
32,,0.64128178358078,4092
4975,,0.21937211116433075,1561
2950,,0.7594250440597534,5030
2981,,0.9552823305130005,197
28,,0.5819916725158691,1594
691,,0.9626362919807434,227
5241,,0.8148095011711121,4755
3793,,0.9197618365287781,70
26,,0.5904977321624756,4313
4300,,0.8483056426048279,4014
31,,0.2455444633960724,2156
3523,,0.9614320397377014,2432
21,,0.4277011454105377,203
3922,,0.6943500638008118,2351
454,,0.9545376896858215,4861
3990,,0.5858567357063293,4243
78,,0.631494402885437,1736
827,,0.7783928513526917,2823
2342,,0.7688913941383362,2179
34,,0.3708878755569458,2250
1630,,0.9939104318618774,2778
5181,,0.9350712299346924,1329
29,,0.5670716762542725,3204
518,,0.7909969091415405,5130
4437,,0.8405506610870361,975
2,,0.6131866574287415,4408
3677,,0.9197373986244202,380
28,,0.24751716121527356,2091
3351,,0.9823734164237976,1112
3779,,0.8783883452415466,3335
4877,,0.9771401286125183,620
4282,,0.955511212348938,4606
3,,0.35335221886634827,5397
174,,0.8823087215423584,3868
4,,0.22206092185070958,739
14,,0.37664884328842163,2050
31,,0.2851196527481079,2049
0,,0.5852449536323547,5321
3414,,0.6265071630477905,4437
33,,0.7544764280319214,34
0,,0.5981879234313965,2922
1077,,0.5619447827339172,3687
4,,0.5276569128036499,889
20,,0.43384256958961487,3444
1406,,0.9914849400520325,4267
30,,0.42103567719459534,2547
34,,0.3160698413848877,400
431,,0.7275562286376953,2821
1,,0.3745594024658203,1398
17,,0.4138117730617523,4105
1308,,0.8856170773506165,1417
9,,0.8827495574951172,4861
19,,0.7917202711105347,2987
21,,0.7701849937438965,549
11,,0.6512377858161926,4777
4470,,0.9153008460998535,481
4,,0.5422009229660034,223
25,,0.49483516812324524,5151
8,,0.18091455101966858,3816
8,,0.10238316655158997,1370
14,,0.6760730743408203,4821
3496,,0.9212024211883545,3349
2,,0.133260115981102,4468
6,,0.5454725027084351,980
6,,0.13869406282901764,3134
25,,0.5027327537536621,765
21,,0.3224048912525177,4355
3610,,0.8577203750610352,646
17,,0.2176472395658493,2332
3339,,0.9042988419532776,4116
36,,0.3246152400970459,199
5,,0.11780017614364624,1356
4757,,0.9157309532165527,1431
3241,,0.5568891763687134,3740
25,,0.6069033145904541,2639
25,,0.3884260058403015,528
3,,0.8873602151870728,4843
23,,0.07829068601131439,460
620,,0.9601457118988037,443
8,,0.4700602268688352,4249
925,,0.9886975288391113,4383
