head,label,score,tail
3873,N/A,0.1991314982869523,4363
23,N/A,0.4409945632717356,5084
10,N/A,0.5833013020035086,4477
156,N/A,0.31859794861437984,1658
1216,N/A,0.7075660437871609,3446
22,N/A,0.22099151653557259,3956
24,N/A,0.31420554444040505,3611
18,N/A,0.008393268923536201,5236
14,N/A,0.2332224292993672,2680
2,N/A,0.5368020803347766,5132
14,N/A,0.004688767417699191,1338
1274,N/A,0.6920435245174661,4600
4,N/A,0.203815344885523,1157
182,N/A,0.5093124115506593,1113
19,N/A,0.47548094541099994,5099
15,N/A,0.10200534332616806,3617
28,N/A,0.7580890655580661,4596
1549,N/A,0.6762899385957345,2479
2,N/A,0.7351716030285896,2791
1756,N/A,0.7672000785618349,5045
33,N/A,0.35176626524704635,5270
2063,N/A,0.9123857808290502,919
267,N/A,0.8982455116014356,201
2472,N/A,0.6561090896369897,1252
32,N/A,0.13140008093850086,1069
3356,N/A,0.645719805103104,4902
4600,N/A,0.36347010261390067,4181
4640,N/A,0.9126226740707895,1006
31,N/A,0.6315609954932865,1581
13,N/A,0.022322011321805224,2108
2129,N/A,0.10860012217824655,1853
2893,N/A,0.542307635332841,3821
12,N/A,0.5129002649060694,2086
1,N/A,0.8559558247759363,109
24,N/A,0.5893538041693027,2046
15,N/A,0.8532078218614148,1910
2388,N/A,0.8595001580868302,1500
186,N/A,0.24440921311970965,1211
29,N/A,0.6536852008889347,3366
1657,N/A,0.06411699997429066,727
2729,N/A,0.21762624156207788,3056
4743,N/A,0.3631438560324812,3774
4437,N/A,0.6080889902817427,2664
1156,N/A,0.6220921369695159,5157
26,N/A,0.5430964997133122,1796
1425,N/A,0.7285464184811414,103
3983,N/A,0.2913430428022594,174
12,N/A,0.3445113968993071,4372
26,N/A,0.29755009414776445,900
4070,N/A,0.804238726664333,5011
24,N/A,0.04281832397017027,37
2324,N/A,0.9836658505733957,3922
1280,N/A,0.6425505150142156,261
1983,N/A,0.9858621550797888,1433
5018,N/A,0.15620225519373787,560
4475,N/A,0.2700103895563065,2987
5316,N/A,0.7650840918166262,4378
35,N/A,0.4529235934368996,3436
32,N/A,0.9663102625445863,4092
4975,N/A,0.05175685648923367,1561
2950,N/A,0.5927134895191107,5030
2981,N/A,0.3996981580591229,197
28,N/A,0.665940251636213,1594
691,N/A,0.7696262090933929,227
5241,N/A,0.5364616023227344,4755
3793,N/A,0.18834224780638975,70
26,N/A,0.28930556804440244,4313
4300,N/A,0.041819161793452464,4014
31,N/A,0.3257666481403281,2156
3523,N/A,0.27046197399884153,2432
21,N/A,0.6589588843993119,203
3922,N/A,0.7795774327685953,2351
454,N/A,0.15907156897272345,4861
3990,N/A,0.0885769864584578,4243
78,N/A,0.14488297083666213,1736
827,N/A,0.3352789684784717,2823
2342,N/A,0.2417494727167645,2179
34,N/A,0.4025624418428403,2250
1630,N/A,0.9274458787048916,2778
5181,N/A,0.9863238417593279,1329
29,N/A,0.21308296447256436,3204
518,N/A,0.3011855283943503,5130
4437,N/A,0.2042244149427057,975
2,N/A,0.4767949525695272,4408
3677,N/A,0.7911798760066232,380
28,N/A,0.5818075961479394,2091
3351,N/A,0.30128254325944237,1112
3779,N/A,0.8276579798571452,3335
4877,N/A,0.6830777389060417,620
4282,N/A,0.3888266516699762,4606
3,N/A,0.7386376896728574,5397
174,N/A,0.009795251149404383,3868
4,N/A,0.6865490235850108,739
14,N/A,0.11972503776422516,2050
31,N/A,0.7616792274479431,2049
0,N/A,0.30308427195070187,5321
3414,N/A,0.4196596983877616,4437
33,N/A,0.9282470676526762,34
0,N/A,0.46182046795203924,2922
1077,N/A,0.4214146132295552,3687
4,N/A,0.5064730274192959,889
20,N/A,0.06634851723312751,3444
1406,N/A,0.029387238976097074,4267
30,N/A,0.8302243129236037,2547
34,N/A,0.8050849988078729,400
431,N/A,0.07364836894544124,2821
1,N/A,0.41210847684489094,1398
17,N/A,0.9128598576797299,4105
1308,N/A,0.33428155063559606,1417
9,N/A,0.694176865644628,4861
19,N/A,0.8636240286056397,2987
21,N/A,0.5247344728199007,549
11,N/A,0.539872845841081,4777
4470,N/A,0.13227461615717762,481
4,N/A,0.6023048988837287,223
25,N/A,0.3345318852680259,5151
8,N/A,0.4357267725420332,3816
8,N/A,0.9466396577224122,1370
14,N/A,0.9640234964899705,4821
3496,N/A,0.6060584249299654,3349
2,N/A,0.8739416607732452,4468
6,N/A,0.7334538037681665,980
6,N/A,0.46526521021394474,3134
25,N/A,0.9463772396936815,765
21,N/A,0.005506811550470947,4355
3610,N/A,0.17350399859683518,646
17,N/A,0.035201697899921225,2332
3339,N/A,0.6010189478330489,4116
36,N/A,0.5329945588067774,199
5,N/A,0.5857043244033178,1356
4757,N/A,0.5993830360152747,1431
3241,N/A,0.5676131820617548,3740
25,N/A,0.13237249909989068,2639
25,N/A,0.8778117433882836,528
3,N/A,0.8837237390826194,4843
23,N/A,0.21836332028855954,460
620,N/A,0.5928397703933023,443
8,N/A,0.35869565724603414,4249
925,N/A,0.876721169088361,4383
729,N/A,0.7946074719503473,4758
2341,N/A,0.343780964835403,317
5184,N/A,0.07202220245706514,5045
1,N/A,0.6020376745943096,3348
617,N/A,0.8798625094561551,2910
2621,N/A,0.5862836068931085,735
33,N/A,0.9377248246607022,414
2987,N/A,0.36465402120425006,716
2341,N/A,0.4326516117585828,1730
559,N/A,0.7187478902457431,919
25,N/A,0.23856332630014687,5259
3767,N/A,0.2663694268523883,2202
1,N/A,0.30754837769080756,3764
325,N/A,0.8116210422841822,343
2342,N/A,0.23488450833255003,3980
